distribution,sample_size,arg1,arg2
uniform,100000,0,12.7561909
binomial,10000,784,0.589594554
uniform,10000,0,1.047247842
normal,100000,19.88707888,45.86741194
normal,100000,98.64304467,38.63403894
weibull,10000,0.833009979,
binomial,100000,254,0.211095112
binomial,10000,825,0.648518643
normal,10000,81.76327125,13.73768258
poisson,1000,97,
poisson,100000,94,
poisson,1000,27,
binomial,1000,847,0.072562303
normal,1000,72.2407914,41.07208399
uniform,1000,0,19.73294927
poisson,1000,1,
uniform,100000,0,47.08646697
poisson,10000,88,
normal,1000,3.11102596,36.96786943
poisson,1000,97,
weibull,100000,0.589566521,
poisson,100000,14,
uniform,1000,0,49.10952985
poisson,1000,4,
binomial,1000,722,0.885548265
normal,10000,27.03539665,24.16840067
binomial,10000,644,0.916693455
weibull,100000,0.266402513,
poisson,100000,59,
poisson,10000,50,
weibull,1000,0.803296086,
weibull,1000,0.103236198,
poisson,10000,73,
binomial,1000,72,0.439478581
uniform,1000,0,8.204466231
binomial,1000,411,0.34666846
weibull,100000,0.26136545,
uniform,100000,0,33.59409058
binomial,1000,976,0.067489026
weibull,100000,0.3377092,
normal,100000,68.8631945,41.78007285
normal,10000,69.39880222,33.10029004
binomial,100000,75,0.937210966
normal,10000,43.78212941,9.792607452
binomial,1000,357,0.01110006
weibull,1000,0.252975631,
poisson,100000,73,
poisson,100000,86,
binomial,10000,932,0.540254465
uniform,10000,0,26.83578305
normal,100000,24.67764599,13.69035295
weibull,1000,0.847009951,
poisson,1000,3,
poisson,100000,27,
uniform,1000,0,31.13292558
poisson,1000,85,
uniform,10000,0,35.09058074
normal,1000,95.36906231,10.80449022
normal,100000,47.3132417,29.72295433
normal,100000,50.95383664,48.84775286
uniform,100000,0,6.665723393
binomial,100000,999,0.305809789
binomial,1000,677,0.855923011
normal,100000,86.41893225,12.96984424
poisson,100000,90,
poisson,100000,5,
binomial,100000,398,0.840161436
normal,100000,11.97775287,5.045281845
binomial,1000,761,0.364153896
binomial,1000,323,0.407525801
weibull,10000,0.749725472,
binomial,10000,404,0.891589644
binomial,1000,404,0.201705963
poisson,100000,23,
poisson,10000,64,
poisson,10000,28,
poisson,1000,84,
normal,1000,96.79291472,26.3096941
binomial,10000,146,0.132084573
weibull,1000,0.24592193,
normal,100000,73.61251261,39.37629664
normal,10000,28.37723207,26.59646234
uniform,10000,0,45.14338642
normal,100000,4.653944764,29.8917552
weibull,10000,0.156090112,
binomial,10000,394,0.474312595
uniform,10000,0,28.20241008
binomial,100000,935,0.011716853
binomial,10000,729,0.808694627
poisson,100000,41,
weibull,10000,0.011221644,
weibull,10000,0.905404516,
weibull,1000,0.554077815,
uniform,100000,0,41.96284224
weibull,100000,0.158323549,
binomial,100000,266,0.404236031
weibull,100000,0.033034604,
binomial,100000,552,0.545226993
uniform,100000,0,9.610981526
poisson,10000,89,
normal,1000,16.60742202,41.00340647
uniform,1000,0,23.40894997
binomial,1000,808,0.321747267
uniform,1000,0,2.469339284
uniform,100000,0,35.66666732
binomial,1000,993,0.186295474
uniform,1000,0,44.83559225
poisson,10000,38,
poisson,1000,96,
poisson,1000,18,
weibull,10000,0.587192597,
binomial,10000,585,0.264586336
poisson,100000,66,
weibull,10000,0.361258878,
uniform,1000,0,22.12776775
weibull,100000,0.618051415,
normal,1000,46.45705167,19.51502292
weibull,100000,0.097690904,
uniform,100000,0,27.46232388
poisson,100000,20,
uniform,100000,0,36.88972444
weibull,10000,0.698626806,
poisson,100000,34,
normal,10000,60.71121906,34.16672329
poisson,100000,94,
poisson,100000,39,
weibull,1000,0.181324306,
binomial,100000,538,0.629784582
uniform,10000,0,10.1962086
normal,100000,29.96110456,41.11186573
binomial,10000,402,0.393484568
normal,100000,46.84450188,13.8467548
poisson,1000,82,
poisson,1000,62,
uniform,10000,0,26.66918074
uniform,10000,0,28.40243974
poisson,1000,34,
binomial,100000,132,0.162077685
binomial,1000,293,0.676709079
poisson,1000,8,
weibull,1000,0.327943528,
uniform,10000,0,33.42559573
weibull,10000,0.246944186,
weibull,1000,0.447495853,
normal,10000,10.86017688,9.603967528
poisson,1000,55,
normal,100000,90.63181098,48.92452504
normal,100000,10.93446239,44.96222559
poisson,100000,90,
poisson,10000,42,
weibull,100000,0.043614548,
binomial,1000,6,0.095235966
uniform,10000,0,1.938935404
poisson,100000,68,
poisson,100000,55,
poisson,10000,22,
weibull,10000,0.851138004,
poisson,10000,73,
normal,10000,73.78699867,44.21361186
poisson,1000,62,
binomial,100000,143,0.919953109
normal,10000,21.85372318,37.37142227
weibull,100000,0.779852232,
normal,100000,40.32358542,48.98809653
uniform,1000,0,4.005681937
poisson,10000,33,
weibull,10000,0.712845535,
normal,100000,49.22159071,19.02600218
normal,100000,70.63772954,39.25901174
uniform,10000,0,10.55944238
weibull,10000,0.834674703,
normal,100000,98.72699211,41.50024931
normal,10000,31.36325371,41.46195492
uniform,100000,0,46.20857197
binomial,100000,870,0.841381357
weibull,100000,0.744400011,
uniform,100000,0,34.68550896
normal,1000,37.44910494,0.595643398
uniform,10000,0,20.87165509
uniform,1000,0,18.43868316
uniform,10000,0,15.75473714
uniform,1000,0,15.45535082
poisson,10000,25,
normal,10000,4.104952658,46.17653419
weibull,10000,0.817722053,
poisson,10000,30,
binomial,10000,968,0.045061968
uniform,10000,0,4.140217271
uniform,100000,0,32.50314787
poisson,10000,9,
normal,1000,75.18956152,13.95560014
poisson,10000,97,
poisson,1000,73,
normal,100000,14.85555545,28.73265395
binomial,1000,447,0.098736857
uniform,1000,0,18.3111789
uniform,10000,0,37.62621701
uniform,10000,0,6.253341119
weibull,100000,0.561527779,
uniform,1000,0,30.46542107
poisson,10000,82,
binomial,100000,880,0.901597586
weibull,1000,0.1117176,
normal,10000,53.47770102,1.598104742
normal,100000,14.91580402,42.24943187
binomial,100000,971,0.628396316
binomial,10000,829,0.922683869
weibull,10000,0.088063774,
uniform,1000,0,16.09606203
normal,10000,84.43001068,12.04492212
binomial,100000,49,0.193230414
poisson,1000,43,
binomial,1000,78,0.844097589
normal,1000,97.88771488,47.08695096
poisson,10000,66,
binomial,100000,657,0.586239803
uniform,100000,0,43.1552245
poisson,1000,3,
uniform,100000,0,26.68064958
normal,1000,35.258531,6.796584929
normal,1000,17.66249642,43.65878139
normal,1000,98.13318578,31.30143209
binomial,1000,267,0.878228361
weibull,100000,0.708000573,
poisson,10000,94,
poisson,10000,93,
poisson,10000,63,
weibull,100000,0.817070866,
poisson,100000,87,
poisson,1000,42,
normal,100000,56.7550362,22.26571413
binomial,1000,531,0.90701044
uniform,10000,0,25.89786966
uniform,10000,0,41.09668587
normal,100000,77.65537163,35.70378851
poisson,100000,85,
uniform,10000,0,34.61268065
poisson,10000,65,
poisson,10000,28,
poisson,100000,13,
uniform,10000,0,22.74407342
uniform,1000,0,7.250103291
poisson,1000,10,
uniform,10000,0,15.01177022
weibull,100000,0.809026409,
binomial,100000,385,0.692557599
poisson,100000,21,
binomial,10000,782,0.90791353
binomial,1000,912,0.330312453
binomial,1000,295,0.315106565
normal,100000,39.28877499,18.40122116
poisson,10000,67,
poisson,10000,82,
poisson,1000,44,
uniform,10000,0,26.24452116
uniform,1000,0,15.2707985
binomial,10000,907,0.153822564
weibull,10000,0.523521687,
binomial,100000,907,0.234576391
binomial,1000,474,0.417076738
normal,100000,71.02454483,20.08339516
poisson,10000,31,
weibull,100000,0.340626381,
poisson,100000,85,
normal,1000,76.90872976,6.92778095
normal,100000,54.10320091,2.599150306
normal,1000,60.70300015,49.98598802
normal,10000,82.77905937,8.545356668
uniform,100000,0,42.54475759
poisson,10000,44,
binomial,1000,331,0.946654959
normal,1000,71.58143979,16.73896418
weibull,1000,0.164441463,
normal,100000,66.96739535,12.3866698
normal,1000,70.52433382,1.377516011
normal,1000,43.69218974,24.66163748
normal,1000,56.1961814,47.35561909
poisson,100000,50,
weibull,10000,0.557332179,
weibull,1000,0.622333742,
binomial,100000,662,0.380091073
weibull,100000,0.800488855,
normal,100000,99.18866746,1.229616752
binomial,10000,282,0.537771575
uniform,100000,0,8.319324946
poisson,100000,71,
weibull,1000,0.285339275,
poisson,100000,6,
normal,10000,9.554274302,10.57395396
normal,1000,83.56519317,1.991654333
binomial,100000,349,0.7882455
poisson,10000,48,
uniform,1000,0,5.285313233
poisson,100000,97,
uniform,10000,0,37.33653265
weibull,1000,0.692330053,
binomial,1000,398,0.709182952
weibull,100000,0.845407442,
poisson,100000,4,
uniform,1000,0,31.97706084
binomial,10000,2,0.631357822
weibull,10000,0.353033319,
uniform,10000,0,3.567481311
weibull,10000,0.081800507,
poisson,1000,6,
weibull,10000,0.101635486,
weibull,1000,0.653157984,
uniform,10000,0,3.91888483
uniform,1000,0,43.84927499
normal,10000,27.68085086,8.138216038
uniform,1000,0,26.76480455
poisson,100000,33,
normal,1000,5.288714313,15.66370563
poisson,10000,20,
weibull,10000,0.500716949,
normal,10000,78.56702789,28.36125024
poisson,1000,96,
weibull,10000,0.638731442,
poisson,100000,31,
binomial,10000,118,0.119856473
binomial,100000,308,0.083692797
weibull,100000,0.081508746,
binomial,10000,66,0.893226103
binomial,100000,942,0.253832207
poisson,1000,31,
weibull,10000,0.682487283,
normal,1000,60.24870135,38.66312388
binomial,10000,746,0.935530338
weibull,100000,0.883645743,
poisson,1000,33,
binomial,100000,712,0.471300519
uniform,1000,0,5.538409837
weibull,100000,0.893414788,
poisson,1000,94,
weibull,100000,0.047975134,
uniform,1000,0,29.88108054
poisson,100000,91,
uniform,10000,0,4.532737039
normal,100000,80.26851213,2.382227913
poisson,10000,31,
binomial,10000,166,0.729542248
uniform,1000,0,43.52741508
normal,1000,86.28875708,37.23848757
binomial,1000,354,0.066407229
binomial,1000,690,0.496186131
uniform,10000,0,33.34389243
normal,100000,94.01411129,32.49977519
uniform,100000,0,8.833690978
weibull,1000,0.279322226,
weibull,1000,0.470813687,
weibull,10000,0.234925203,
binomial,1000,441,0.404602954
normal,100000,5.943416377,46.57258236
normal,100000,38.92541971,45.48313151
normal,10000,96.28937681,48.68722971
weibull,10000,0.822542566,
normal,10000,61.23724364,44.01267845
weibull,1000,0.724228397,
weibull,10000,0.6149174,
poisson,100000,16,
poisson,1000,99,
weibull,10000,0.073607791,
normal,10000,39.74926608,36.35740579
uniform,10000,0,30.49783196
uniform,10000,0,7.010818264
weibull,10000,0.320167271,
normal,1000,72.8467836,47.81853826
poisson,100000,19,
weibull,10000,0.517886002,
poisson,1000,14,
weibull,10000,0.972015129,
binomial,10000,633,0.937179765
binomial,10000,903,0.51451471
poisson,1000,78,
binomial,10000,729,0.693438844
uniform,10000,0,2.131077249
uniform,100000,0,42.29339864
binomial,10000,317,0.063235109
poisson,10000,99,
poisson,100000,36,
binomial,1000,909,0.700185922
binomial,1000,278,0.735967046
uniform,10000,0,18.23511613
normal,100000,3.985808787,30.59501791
binomial,100000,950,0.066507206
normal,100000,24.89296007,19.89809382
weibull,100000,0.18804353,
poisson,100000,94,
poisson,10000,4,
weibull,100000,0.284376865,
normal,100000,64.61323941,3.80205683
binomial,100000,563,0.817619234
poisson,10000,19,
normal,100000,28.74544874,13.62342258
uniform,1000,0,21.42353585
normal,100000,62.5020248,1.53833842
poisson,10000,9,
poisson,100000,37,
weibull,1000,0.978407974,
poisson,100000,49,
uniform,1000,0,4.981193392
poisson,1000,97,
normal,10000,1.858704345,24.01861927
normal,100000,42.56546035,19.38331744
binomial,1000,240,0.217594382
binomial,1000,526,0.952833047
poisson,10000,5,
binomial,10000,976,0.85362842
weibull,10000,0.825154328,
binomial,1000,301,0.150951058
weibull,100000,0.952461836,
weibull,100000,0.844034831,
uniform,10000,0,32.08134389
normal,1000,83.45817927,26.3027136
normal,100000,7.448577666,32.62436454
poisson,1000,51,
normal,1000,53.42437246,48.2487675
weibull,1000,0.505005076,
weibull,10000,0.679852573,
uniform,100000,0,30.47157132
weibull,1000,0.942602482,
uniform,100000,0,30.10999831
normal,100000,9.793664046,22.45800811
binomial,10000,952,0.305123521
uniform,1000,0,4.13302565
weibull,10000,0.72535394,
binomial,1000,225,0.183438077
uniform,1000,0,12.04900581
weibull,1000,0.998998581,
weibull,100000,0.258668944,
uniform,10000,0,4.645586579
normal,10000,73.86214112,9.203453133
uniform,10000,0,25.40174193
poisson,1000,68,
binomial,10000,586,0.79943349
weibull,10000,0.059556984,
weibull,10000,0.039405617,
binomial,100000,56,0.874164207
normal,1000,59.73688889,45.08558649
weibull,100000,0.54098432,
normal,100000,86.73295981,23.90998269
uniform,100000,0,2.107796292
weibull,10000,0.487983746,
uniform,1000,0,22.22118954
binomial,100000,620,0.756945674
binomial,10000,860,0.799672831
binomial,1000,798,0.973149895
binomial,100000,537,0.931561602
binomial,10000,942,0.498709611
normal,1000,57.13204719,7.518520557
poisson,100000,2,
normal,1000,56.85669427,28.5673323
normal,1000,13.49142454,5.40081782
weibull,100000,0.634366272,
weibull,10000,0.421193892,
uniform,1000,0,6.915762845
normal,1000,19.67131904,5.387520409
normal,1000,17.77412351,34.3453416
normal,1000,47.84524929,17.67246758
uniform,10000,0,3.613962989
binomial,1000,695,0.125304261
binomial,10000,926,0.387453273
poisson,1000,35,
binomial,100000,212,0.986408308
uniform,10000,0,16.16578643
weibull,10000,0.707765432,
uniform,10000,0,40.60854725
poisson,100000,7,
normal,10000,11.489736,41.28674423
binomial,10000,595,0.396538937
normal,100000,47.69713389,27.79774908
poisson,1000,16,
binomial,1000,899,0.115599064
normal,1000,9.764672408,12.01525891
normal,10000,20.4558453,19.48099454
poisson,1000,99,
uniform,100000,0,27.1685108
uniform,10000,0,28.33493775
uniform,1000,0,45.23828066
binomial,1000,413,0.643333878
binomial,1000,145,0.778106973
normal,100000,2.202402323,42.42704568
weibull,1000,0.835889598,
binomial,10000,164,0.613929798
binomial,10000,283,0.953122357
normal,10000,24.9824577,3.867387673
poisson,100000,35,
uniform,1000,0,43.58456065
weibull,100000,0.877423623,
binomial,1000,599,0.87316409
uniform,1000,0,26.87804313
poisson,100000,97,
uniform,100000,0,7.169932629
poisson,1000,61,
poisson,10000,46,
weibull,1000,0.610203233,
normal,10000,53.28832289,3.847498523
weibull,10000,0.773516977,
normal,100000,9.652941728,44.753255
poisson,10000,11,
normal,10000,95.19622876,17.55527247
binomial,1000,877,0.592773049
normal,1000,67.73483089,22.12177183
poisson,100000,94,
weibull,10000,0.487928814,
weibull,10000,0.597350113,
normal,1000,60.37742722,45.03235486
poisson,1000,99,
uniform,1000,0,46.97041228
binomial,100000,396,0.635235989
uniform,10000,0,38.27425248
normal,10000,85.20676763,14.55823
poisson,10000,82,
poisson,10000,67,
binomial,1000,158,0.040205114
normal,100000,52.60579745,36.24805264
poisson,100000,46,
binomial,10000,462,0.316927934
normal,100000,92.99231339,9.296530585
poisson,10000,18,
weibull,10000,0.259038596,
uniform,100000,0,43.87778869
poisson,100000,63,
uniform,100000,0,10.16115966
uniform,1000,0,12.59779551
weibull,1000,0.255427422,
uniform,100000,0,35.45500894
weibull,1000,0.37359784,
normal,1000,0.898285331,41.39675424
uniform,1000,0,44.29863586
normal,1000,74.54573404,22.64136817
weibull,10000,0.435847819,
weibull,100000,0.316689658,
poisson,10000,9,
binomial,100000,290,0.888184209
binomial,10000,883,0.614456154
uniform,10000,0,4.117090605
binomial,1000,871,0.50721399
binomial,1000,122,0.919962216
uniform,100000,0,7.667228409
binomial,100000,328,0.233051837
poisson,1000,32,
normal,1000,78.11466017,40.82685097
weibull,1000,0.92285259,
poisson,1000,26,
weibull,100000,0.858608632,
binomial,100000,844,0.910131262
weibull,10000,0.202968426,
weibull,10000,0.960053235,
uniform,10000,0,4.23796017
binomial,1000,535,0.595728317
poisson,1000,6,
binomial,10000,352,0.157763009
weibull,1000,0.57985183,
uniform,10000,0,45.06540754
poisson,1000,97,
weibull,10000,0.688219661,
normal,100000,2.577145953,3.3178531
poisson,10000,24,
normal,1000,23.33395165,23.98802535
poisson,1000,84,
binomial,10000,406,0.870559081
binomial,1000,669,0.829885924
binomial,100000,990,0.569390639
binomial,100000,137,0.815020408
binomial,100000,408,0.404323552
poisson,100000,53,
poisson,100000,83,
weibull,1000,0.588762225,
binomial,100000,991,0.616716874
binomial,1000,950,0.821356943
poisson,10000,39,
normal,100000,92.68839465,32.59991106
poisson,100000,20,
uniform,1000,0,47.01804099
poisson,10000,58,
normal,1000,57.20815768,3.197842388
poisson,100000,55,
binomial,100000,241,0.201181266
poisson,10000,88,
normal,100000,83.23010389,48.45032404
weibull,1000,0.649304011,
poisson,1000,16,
poisson,1000,69,
poisson,10000,30,
uniform,10000,0,31.86198429
poisson,10000,15,
binomial,100000,392,0.396143275
normal,1000,58.81488505,38.69843949
poisson,1000,72,
poisson,10000,71,
normal,1000,14.76278426,32.37766298
weibull,10000,0.846440321,
weibull,100000,0.048558751,
poisson,100000,2,
uniform,1000,0,9.713955936
poisson,1000,65,
binomial,1000,590,0.37456321
uniform,1000,0,19.59005358
binomial,10000,958,0.14871441
normal,1000,33.12830812,7.270998854
weibull,10000,0.839948315,
binomial,1000,494,0.264609158
uniform,1000,0,36.2360025
uniform,10000,0,3.329593588
poisson,100000,83,
binomial,1000,719,0.413211266
weibull,1000,0.45570562,
binomial,10000,831,0.030608798
normal,10000,13.49507287,40.43399378
poisson,10000,92,
uniform,10000,0,14.48429379
weibull,10000,0.958879369,
uniform,100000,0,46.27205164
normal,10000,28.64781195,17.91671976
binomial,10000,371,0.843830447
binomial,1000,328,0.397462987
weibull,100000,0.209200929,
normal,100000,27.99439854,48.37775203
binomial,100000,441,0.23795195
poisson,100000,46,
binomial,1000,192,0.186964831
weibull,100000,0.460396355,
uniform,10000,0,37.95298171
weibull,100000,0.192667936,
weibull,10000,0.526277767,
poisson,1000,22,
weibull,100000,0.036335947,
weibull,1000,0.106622095,
binomial,100000,26,0.660220519
uniform,1000,0,27.78134792
uniform,10000,0,7.26283978
uniform,100000,0,22.10691394
poisson,10000,10,
weibull,10000,0.256480479,
uniform,1000,0,11.72218733
uniform,10000,0,38.89088992
poisson,1000,67,
weibull,100000,0.021207464,
normal,10000,5.492637589,11.99444367
uniform,1000,0,5.151742713
weibull,100000,0.593846364,
normal,10000,41.61634121,12.94847084
uniform,1000,0,48.4209372
uniform,10000,0,16.60518906
uniform,10000,0,38.9619141
poisson,10000,89,
weibull,1000,0.544062297,
poisson,1000,4,
binomial,100000,779,0.279977892
weibull,10000,0.134639346,
binomial,1000,708,0.103182047
normal,1000,13.76782809,12.77507301
binomial,100000,778,0.454248318
uniform,10000,0,4.74089381
binomial,10000,44,0.221259524
uniform,100000,0,18.30583395
normal,10000,65.95254241,5.460327378
uniform,1000,0,8.460604732
weibull,10000,0.180403612,
binomial,100000,83,0.127722289
binomial,10000,255,0.132329476
uniform,1000,0,49.79513811
poisson,1000,8,
weibull,100000,0.000873732,
poisson,1000,36,
uniform,1000,0,20.08497735
normal,1000,36.09401042,0.001178276
weibull,1000,0.653678484,
binomial,100000,199,0.206857297
binomial,10000,846,0.16439529
uniform,100000,0,28.36204493
uniform,1000,0,35.03847657
weibull,1000,0.890727105,
normal,10000,92.54123116,15.62764279
weibull,1000,0.412686274,
normal,10000,61.23535412,27.53708722
poisson,1000,50,
uniform,1000,0,9.368115932
uniform,10000,0,3.623835302
poisson,10000,6,
binomial,10000,379,0.239850547
weibull,1000,0.307889081,
weibull,10000,0.909733218,
normal,1000,90.60433442,20.87085213
normal,100000,98.60184645,9.26616498
binomial,1000,469,0.464682876
binomial,10000,351,0.745316582
uniform,1000,0,38.8054496
binomial,10000,666,0.195544764
poisson,1000,21,
poisson,10000,99,
uniform,1000,0,37.45613246
normal,100000,81.96384327,16.91198997
poisson,1000,20,
binomial,10000,707,0.358784635
normal,1000,63.13652662,10.53919934
uniform,10000,0,2.463294418
weibull,1000,0.514535748,
normal,10000,90.02628508,43.84163449
uniform,1000,0,12.60267319
poisson,100000,8,
poisson,1000,23,
normal,1000,29.09571356,20.59909287
uniform,1000,0,44.25452272
normal,100000,92.83135487,29.48962627
weibull,100000,0.667909202,
uniform,1000,0,6.300793726
binomial,100000,399,0.065000501
uniform,10000,0,41.58427126
normal,100000,18.76715957,22.7125487
normal,10000,74.82874516,42.2602013
poisson,1000,80,
normal,10000,72.65347864,11.04566953
normal,100000,13.53185824,32.71456815
weibull,1000,0.57320717,
normal,10000,78.54316569,45.70384295
binomial,10000,850,0.323967686
poisson,1000,62,
normal,1000,42.68315715,33.62203527
uniform,1000,0,37.43681362
uniform,1000,0,34.73224942
binomial,100000,994,0.969302839
poisson,10000,42,
poisson,10000,27,
binomial,100000,516,0.91476675
binomial,10000,787,0.735452078
binomial,100000,963,0.159654037
